sequence,c_0_b0,c_0_b1,c_0_b2,c_0_b3,c_3.1622776601683795e-10_b0,c_3.1622776601683795e-10_b1,c_3.1622776601683795e-10_b2,c_3.1622776601683795e-10_b3,c_1e-09_b0,c_1e-09_b1,c_1e-09_b2,c_1e-09_b3,c_3.1622776601683795e-09_b0,c_3.1622776601683795e-09_b1,c_3.1622776601683795e-09_b2,c_3.1622776601683795e-09_b3,c_1e-08_b0,c_1e-08_b1,c_1e-08_b2,c_1e-08_b3,c_3.162277660168379e-08_b0,c_3.162277660168379e-08_b1,c_3.162277660168379e-08_b2,c_3.162277660168379e-08_b3,c_1e-07_b0,c_1e-07_b1,c_1e-07_b2,c_1e-07_b3,c_3.162277660168379e-07_b0,c_3.162277660168379e-07_b1,c_3.162277660168379e-07_b2,c_3.162277660168379e-07_b3,c_1e-06_b0,c_1e-06_b1,c_1e-06_b2,c_1e-06_b3,c_3.162277660168379e-06_b0,c_3.162277660168379e-06_b1,c_3.162277660168379e-06_b2,c_3.162277660168379e-06_b3,c_1e-05_b0,c_1e-05_b1,c_1e-05_b2,c_1e-05_b3
SEQ_012,1012,282,2,0,741,767,83,0,234,1011,384,7,25,479,902,166,1,131,919,456,0,81,822,657,0,74,757,670,0,65,745,709,0,47,654,721,0,61,757,701,0,62,671,748
SEQ_013,1019,278,8,0,674,702,56,0,228,985,382,12,20,457,966,156,2,171,935,467,0,98,795,683,0,70,778,720,0,54,773,702,0,59,722,699,0,83,743,754,0,53,702,718
SEQ_014,993,292,2,0,748,731,68,0,234,940,329,17,12,500,946,194,4,155,902,456,0,75,903,655,0,78,775,759,0,62,775,738,0,53,725,689,0,70,736,768,0,55,758,756
SEQ_015,1031,288,6,0,719,684,64,0,213,1024,368,9,17,461,970,178,1,179,894,452,0,79,817,650,0,61,722,717,0,63,700,722,0,61,743,737,0,71,706,724,0,71,709,713
SEQ_016,992,260,6,0,737,710,62,0,223,979,344,13,15,423,915,148,0,156,969,470,0,88,799,654,0,73,703,769,0,66,743,719,0,56,711,778,0,69,741,752,0,67,748,715
SEQ_017,986,319,9,0,779,761,70,0,229,967,364,13,23,458,970,159,1,131,944,464,0,84,772,619,0,71,704,700,0,55,703,682,0,45,742,739,0,58,769,705,0,57,750,730
SEQ_018,976,265,2,0,799,694,59,0,192,948,383,10,17,478,962,149,0,174,952,500,0,87,815,660,0,71,713,654,0,68,723,746,0,52,691,751,0,83,753,722,0,48,754,733
SEQ_019,1008,299,5,0,724,742,54,0,201,998,389,8,17,474,959,184,1,163,912,493,0,85,815,647,0,78,781,700,0,56,732,698,0,66,706,753,0,57,699,721,0,64,738,724
SEQ_020,986,259,6,0,743,714,60,0,185,1013,386,10,16,424,954,164,2,152,930,473,0,80,716,670,0,67,815,698,0,71,766,722,0,47,733,748,0,51,697,743,0,45,713,710
SEQ_021,975,299,3,0,695,726,72,0,217,916,355,13,19,450,909,149,2,170,882,471,0,83,848,639,0,71,704,729,0,54,710,744,0,53,770,707,0,35,728,734,0,48,759,706
SEQ_022,979,290,10,0,703,773,51,0,220,1028,369,13,17,461,989,168,4,154,936,468,0,79,832,604,0,57,755,715,0,58,738,733,0,64,748,700,0,53,713,747,0,54,743,766
SEQ_023,1028,274,7,0,723,715,55,0,226,1006,390,15,21,426,927,151,1,174,955,499,0,68,841,673,0,69,716,716,0,73,741,708,0,67,772,737,0,62,709,691,0,59,792,751
SEQ_024,1011,273,3,0,728,742,53,0,202,939,388,11,26,424,902,159,3,146,933,502,0,87,844,652,0,61,767,666,0,61,703,744,0,47,789,743,0,62,742,740,0,64,773,734
SEQ_025,980,290,8,0,711,758,67,0,212,992,375,13,13,433,931,164,0,152,956,459,0,89,813,642,0,64,728,724,0,57,725,731,0,80,724,732,0,61,753,726,0,53,675,735
SEQ_026,1006,283,9,0,727,776,61,0,196,943,356,18,18,464,925,169,3,168,946,447,0,95,847,592,0,66,769,718,0,67,724,749,0,64,716,748,0,66,752,743,0,68,687,684
SEQ_027,991,278,6,0,729,750,46,0,206,964,404,16,18,465,958,177,3,162,960,489,0,84,838,642,0,56,700,689,0,62,722,670,0,66,692,710,0,56,770,774,0,80,746,722
SEQ_028,1018,267,9,0,718,733,59,0,209,977,392,13,24,470,926,165,2,163,984,460,0,71,794,630,0,56,758,705,0,83,754,746,0,50,756,692,0,67,719,742,0,68,772,755
SEQ_029,990,253,4,0,732,685,53,0,197,1013,346,12,20,449,926,177,0,140,952,470,0,84,763,667,0,68,691,699,0,72,811,728,0,59,684,731,0,66,729,710,0,63,736,731
SEQ_030,1056,293,5,0,997,267,6,0,1071,294,7,0,995,283,14,0,995,414,15,0,852,556,31,0,738,737,72,0,579,845,93,0,535,877,105,0,620,900,129,0,535,919,114,3
SEQ_031,944,297,6,0,1019,262,13,0,985,297,8,0,1035,285,8,0,1029,286,7,0,1010,261,7,0,1024,323,8,0,993,396,7,0,797,632,35,0,556,849,104,3,345,998,230,0
SEQ_032,1015,291,5,0,1066,309,4,0,1006,284,6,0,993,283,3,0,1009,273,4,0,975,275,5,0,1030,320,5,0,987,296,10,0,1013,268,3,0,994,333,7,0,935,444,16,0
SEQ_033,975,288,11,0,989,287,9,0,1017,264,0,0,1020,294,2,0,1045,298,5,0,966,347,11,0,912,416,12,0,887,606,24,0,720,762,65,0,669,812,92,0,590,877,76,0
SEQ_034,969,309,4,0,988,289,3,0,987,298,2,0,1014,301,7,0,1015,300,10,0,997,278,6,0,943,293,9,0,1014,330,9,0,948,433,14,0,844,661,35,0,510,937,140,3
SEQ_035,958,279,4,0,1025,305,12,0,1008,331,9,0,1012,319,9,0,991,413,9,0,898,584,31,0,688,773,83,0,571,811,109,3,489,957,142,2,523,963,137,4,477,903,145,0
SEQ_036,978,277,4,0,936,304,4,0,980,307,6,0,995,314,13,0,997,315,8,0,1058,370,11,0,916,456,13,0,842,549,36,0,828,623,36,0,805,681,47,0,768,646,51,0
SEQ_037,995,259,3,0,973,284,9,0,984,292,3,0,1004,306,3,0,1020,292,5,0,1026,297,3,0,1033,307,7,0,982,316,5,0,979,333,7,0,933,409,11,0,919,543,28,0
SEQ_038,1014,281,6,0,984,309,7,0,955,323,9,0,1031,293,7,0,996,350,13,0,984,487,20,0,837,630,38,0,750,688,41,0,730,707,56,0,705,704,66,0,711,756,64,0
SEQ_039,955,320,7,0,975,283,4,0,963,254,11,0,1009,334,12,0,978,375,10,0,874,532,24,0,711,756,54,0,553,873,96,1,542,907,138,0,467,985,119,1,464,943,142,0
SEQ_040,1003,282,6,0,984,257,5,0,1002,289,4,0,991,251,7,0,973,273,8,0,1014,309,7,0,1060,308,3,0,980,310,8,0,1006,321,8,0,941,400,13,0,908,506,20,0
SEQ_041,1003,276,6,0,948,279,8,0,1016,277,5,0,1021,295,5,0,952,301,1,0,1019,281,9,0,973,299,10,0,1006,344,11,0,945,485,25,0,804,649,42,0,618,813,121,0
SEQ_042,1003,251,5,0,999,274,10,0,986,252,8,0,956,255,7,0,1043,289,8,0,1007,307,5,0,991,390,9,0,919,512,21,0,673,751,72,0,497,935,164,2,339,907,224,5
SEQ_043,1031,264,6,0,994,304,12,0,1010,269,6,0,964,270,4,0,1035,287,6,0,950,270,5,0,965,264,7,0,943,297,3,0,984,269,6,0,1028,315,9,0,979,376,12,0
SEQ_044,1030,252,6,0,1015,265,10,0,1006,286,3,0,986,291,7,0,992,293,3,0,1064,302,6,0,1032,367,9,0,955,445,10,0,723,684,52,0,426,1026,168,3,229,1030,349,8
SEQ_045,999,272,9,0,989,299,7,0,990,281,9,0,995,309,14,0,957,425,21,0,857,593,27,0,532,888,119,1,269,961,326,14,150,955,456,28,134,862,536,23,110,879,555,24
SEQ_046,991,301,8,0,1054,251,2,0,1052,299,4,0,956,279,3,0,931,244,7,0,1026,281,5,0,989,327,1,0,971,341,7,0,909,481,28,0,714,799,55,0,473,957,151,0
SEQ_047,1032,273,2,0,1000,270,6,0,981,302,4,0,991,327,4,0,1025,302,8,0,984,294,5,0,973,295,7,0,1043,302,5,0,945,295,3,0,974,328,12,0,968,386,16,0
SEQ_048,992,331,10,0,1064,298,5,0,1023,294,6,0,1077,286,5,0,1014,290,8,0,1046,283,9,0,993,316,4,0,997,354,8,0,944,472,17,0,762,754,68,0,361,991,227,2
SEQ_049,993,289,6,0,984,299,6,0,942,307,5,0,912,309,4,0,917,302,4,0,1005,312,9,0,978,391,14,0,810,660,35,0,599,866,105,1,377,996,207,4,293,972,248,5
SEQ_050,1005,303,5,0,1060,321,9,0,937,276,10,0,983,282,4,0,997,280,5,0,992,285,3,0,987,291,12,0,939,309,8,0,968,343,14,0,893,492,22,0,792,650,60,0
SEQ_051,959,291,2,0,1024,284,10,0,1080,292,5,0,962,292,8,0,948,301,11,0,998,342,11,0,948,382,15,0,935,472,13,0,952,528,15,0,891,590,23,0,879,551,30,0
SEQ_052,985,285,7,0,1016,295,6,0,1035,283,6,0,976,307,8,0,960,392,10,0,873,560,26,0,739,722,56,0,613,866,117,0,557,875,115,2,520,883,123,1,496,952,116,2
SEQ_053,1006,284,2,0,993,289,4,0,1041,285,5,0,927,266,8,0,976,322,9,0,1050,252,8,0,999,320,7,0,986,422,12,0,873,570,28,0,521,940,129,2,275,1024,281,4
SEQ_054,1032,278,4,0,1022,275,6,0,952,306,9,0,959,316,9,0,925,435,13,0,808,624,38,0,552,851,93,1,450,953,182,1,338,954,242,1,353,984,256,3,312,1004,269,8
SEQ_055,993,320,6,0,1020,298,6,0,1008,275,8,0,964,261,6,0,1032,257,8,0,986,262,12,0,948,332,9,0,951,353,12,0,958,496,15,0,792,672,57,0,602,817,95,0
SEQ_056,1029,297,7,0,1011,265,5,0,990,298,6,0,1090,295,7,0,1021,277,3,0,984,326,5,0,979,369,17,0,959,513,13,0,720,743,80,0,380,957,243,0,195,910,459,19
SEQ_057,995,255,7,0,1001,298,9,0,992,326,5,0,1003,362,9,0,965,425,18,0,815,676,56,0,545,885,107,1,387,1037,169,1,355,991,216,2,346,962,244,3,365,1034,245,3
SEQ_058,988,288,6,0,1029,288,5,0,991,300,7,0,1010,310,2,0,1013,364,7,0,922,439,19,0,882,533,26,0,774,738,50,0,742,671,56,0,797,688,66,0,688,717,61,0
SEQ_059,984,248,5,0,987,266,5,0,989,313,8,0,1003,299,5,0,984,282,6,0,999,261,7,0,987,271,9,0,989,283,8,0,988,299,11,0,1004,343,6,0,980,430,18,0
SEQ_060,979,293,7,0,1001,291,7,0,996,295,8,0,1022,307,5,0,973,305,12,0,1006,416,23,0,822,610,36,0,676,818,80,0,522,926,137,1,422,951,164,1,437,942,160,1
SEQ_061,1016,274,2,0,1060,295,7,0,1007,294,7,0,991,339,2,0,1027,268,1,0,1028,352,10,0,951,406,10,0,913,561,15,0,805,665,39,0,788,753,66,0,641,773,77,0
SEQ_062,987,272,5,0,989,289,5,0,987,299,4,0,1028,277,7,0,1008,305,4,0,1040,278,5,0,954,299,9,0,1008,358,12,0,1006,394,13,0,810,614,38,0,548,924,133,0
SEQ_063,974,264,7,0,1017,281,6,0,1022,282,9,0,1048,281,6,0,1025,332,7,0,1045,346,18,0,880,501,26,0,647,803,81,0,353,974,226,6,216,941,380,5,155,925,486,19
SEQ_064,982,277,3,0,996,303,4,0,997,310,7,0,1015,325,9,0,955,335,8,0,975,336,11,0,995,420,15,0,777,714,31,0,629,810,75,0,532,860,116,1,504,913,129,2
SEQ_065,972,274,7,0,979,281,4,0,1005,244,6,0,1068,284,8,0,972,304,4,0,995,389,8,0,942,445,17,0,844,629,40,0,614,773,89,0,566,912,114,1,481,900,156,0
SEQ_066,974,279,8,0,962,276,9,0,962,281,2,0,1042,320,9,0,958,276,5,0,1004,319,7,0,964,347,13,0,872,580,41,0,565,903,101,3,292,1049,292,4,188,944,432,20
SEQ_067,958,274,8,0,977,292,7,0,1038,287,8,0,995,324,10,0,996,393,13,0,800,708,39,0,428,954,164,1,190,1036,384,19,131,801,561,32,90,780,621,43,69,780,644,29
SEQ_068,976,294,4,0,986,308,4,0,960,271,6,0,998,286,5,0,1051,278,4,0,994,277,4,0,1022,303,6,0,1010,363,9,0,974,378,15,0,876,569,30,0,656,793,60,0
SEQ_069,1001,290,6,0,992,290,4,0,938,293,6,0,994,315,5,0,1015,313,7,0,957,397,8,0,909,413,19,0,923,509,18,0,871,573,28,0,842,572,30,0,850,597,29,0
SEQ_070,1000,286,3,0,959,294,10,0,940,294,7,0,998,366,8,0,944,497,23,0,644,810,84,0,294,969,269,5,157,985,458,24,131,913,505,25,120,836,562,38,119,859,545,32
SEQ_071,1015,288,4,0,1035,311,2,0,1014,290,5,0,981,313,8,0,1017,294,8,0,983,252,5,0,1000,282,2,0,1031,314,7,0,974,342,10,0,1025,431,9,0,833,630,37,0
SEQ_072,991,278,5,0,1004,288,3,0,972,282,3,0,1048,261,4,0,1030,294,4,0,1022,286,6,0,992,303,6,0,1014,288,6,0,1026,326,3,0,971,439,14,0,822,612,28,0
SEQ_073,982,261,3,0,932,284,9,0,984,261,6,0,988,293,6,0,1018,286,5,0,967,324,4,0,1022,366,13,0,971,390,17,0,880,474,18,0,870,545,24,0,916,517,27,0
SEQ_074,958,281,4,0,974,265,6,0,1037,305,6,0,1007,299,8,0,1066,335,8,0,961,430,21,0,773,671,47,0,461,905,159,1,274,970,308,7,199,948,415,14,140,962,483,25
SEQ_075,991,281,6,0,1028,274,6,0,951,266,7,0,1004,279,9,0,998,266,5,0,1043,286,6,0,989,311,9,0,1020,294,5,0,944,395,14,0,917,523,26,0,595,837,109,0
SEQ_076,982,288,6,0,957,287,4,0,1031,289,4,0,949,279,8,0,981,319,7,0,985,381,12,0,793,621,40,0,461,977,133,2,192,985,372,12,123,924,511,29,93,859,611,57
SEQ_077,1038,302,4,0,1013,292,3,0,1001,287,5,0,1007,284,4,0,967,308,5,0,971,278,5,0,1007,299,7,0,1022,385,10,0,945,472,18,0,782,699,48,0,614,858,97,0
SEQ_078,1003,277,4,0,973,294,6,0,1021,302,7,0,989,344,5,0,880,501,24,0,683,843,87,0,356,961,215,5,192,933,393,12,122,926,486,21,111,887,553,32,126,844,547,21
SEQ_079,983,312,6,0,971,284,6,0,975,321,4,0,1030,292,7,0,961,339,10,0,981,356,13,0,898,543,30,0,647,834,87,0,278,950,261,7,150,955,515,30,83,821,605,31
SEQ_080,1025,271,6,0,990,301,8,0,991,282,8,0,998,301,6,0,1018,362,12,0,927,463,19,0,775,611,38,0,728,736,54,0,709,778,75,0,661,771,69,0,628,791,87,0
SEQ_081,1030,291,4,0,992,275,10,0,999,289,11,0,1023,287,6,0,975,300,5,0,987,341,4,0,945,422,11,0,947,466,23,0,958,458,15,0,899,493,18,0,905,532,24,0
SEQ_082,1021,294,4,0,959,265,8,0,956,282,7,0,941,279,6,0,1065,294,6,0,1012,308,4,0,995,359,14,0,922,497,29,0,765,758,43,0,541,894,128,2,413,952,151,1
SEQ_083,1051,299,9,0,997,304,5,0,1007,267,7,0,1045,278,9,0,1032,290,8,0,1004,291,4,0,944,292,7,0,1017,330,6,0,952,339,9,0,936,342,8,0,937,473,20,0
SEQ_084,985,279,6,0,976,289,5,0,972,306,5,0,958,299,8,0,983,278,5,0,998,288,6,0,1019,277,9,0,1038,290,12,0,1014,303,8,0,997,341,14,0,934,426,13,0
SEQ_085,1005,283,5,0,1048,320,10,0,943,301,5,0,983,332,5,0,1049,370,7,0,899,470,21,0,761,763,56,0,406,978,174,1,216,951,346,6,163,971,453,13,148,956,500,20
SEQ_086,1000,288,10,0,960,299,6,0,1030,294,7,0,984,299,7,0,1015,314,7,0,1040,278,8,0,990,370,11,0,919,478,14,0,851,573,29,0,763,723,45,0,734,751,59,0
SEQ_087,980,276,5,0,1015,268,7,0,989,323,8,0,1011,333,7,0,930,470,19,0,688,776,59,0,450,972,179,5,289,1043,309,5,244,1041,311,7,258,989,363,9,193,966,369,12
SEQ_088,1002,277,5,0,944,280,5,0,967,279,3,0,996,302,7,0,1017,291,6,0,927,309,5,0,1010,380,15,0,838,557,27,0,591,838,105,0,365,990,241,5,273,963,301,8
SEQ_089,979,319,3,0,982,284,5,0,975,299,7,0,978,281,9,0,975,399,11,0,860,575,31,0,578,854,94,2,349,1016,201,3,296,972,297,7,230,953,345,7,244,1010,331,9
SEQ_090,971,268,7,0,1009,282,6,0,975,288,8,0,1028,290,9,0,1023,275,9,0,974,322,8,0,1005,307,11,0,933,505,16,0,690,761,48,0,360,984,225,4,155,897,467,11
SEQ_091,919,280,4,0,964,278,5,0,978,292,7,0,972,277,6,0,1014,276,6,0,964,308,9,0,1022,357,12,0,966,390,9,0,931,559,36,0,600,817,94,0,340,1010,270,4
SEQ_092,951,268,3,0,1051,298,5,0,1045,301,7,0,1028,350,7,0,986,362,14,0,913,556,25,0,780,656,46,0,749,751,52,0,691,791,69,0,668,789,64,0,672,755,76,0
SEQ_093,952,259,4,0,1032,308,5,0,1013,295,11,0,991,288,8,0,994,337,9,0,958,421,10,0,911,547,20,0,828,613,32,0,811,638,58,0,780,694,54,0,843,712,45,0
SEQ_094,1038,302,7,0,963,297,3,0,1007,309,7,0,981,282,8,0,987,309,4,0,1001,291,8,0,1017,313,8,0,991,408,21,0,853,552,29,0,754,681,49,0,619,804,73,0
SEQ_095,1048,285,7,0,1027,263,4,0,988,289,12,0,973,343,10,0,995,379,9,0,852,556,22,0,646,812,100,0,335,990,214,5,274,944,317,11,227,1035,363,10,208,983,413,11
SEQ_096,1001,306,4,0,998,274,4,0,1061,280,1,0,959,275,3,0,981,306,7,0,987,362,12,0,935,500,26,0,621,729,74,0,329,986,227,6,208,990,390,6,178,1006,459,14
SEQ_097,957,282,6,0,960,292,6,0,968,294,8,0,985,287,4,0,1009,306,6,0,1080,301,6,0,1045,326,9,0,1042,309,1,0,1011,376,6,0,920,521,22,0,697,699,58,0
SEQ_098,968,285,5,0,1007,295,6,0,978,316,8,0,1028,357,7,0,930,462,24,0,682,786,84,0,322,1011,264,4,151,955,495,21,93,832,591,32,87,872,701,48,67,805,696,54
SEQ_099,991,300,5,0,979,303,8,0,993,269,5,0,956,288,12,0,1058,331,11,0,971,372,15,0,920,568,22,0,713,730,61,0,572,858,102,0,611,870,84,0,557,879,114,1
